
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.0110,-0.8591,-0.1094,0.4891,-0.0185,-0.2056,0.5173,-0.0831,0.0479,-0.0160,-39.2400,-36.0600,-18.1800,133.209,6.318,60.346,44.96854512,-93.22303532,14.40999985,
0.0330,-0.8454,-0.0943,0.4627,-0.0185,-0.2056,0.5173,-0.0831,0.0479,-0.0160,-39.2400,-36.0600,-18.1800,133.823,5.588,61.307,44.96854512,-93.22303532,14.40999985,
0.0340,-0.8454,-0.0943,0.4627,0.2528,-0.0255,-0.2053,-0.0831,0.0479,-0.0160,-39.2400,-36.0600,-18.1800,133.823,5.588,61.307,44.96854512,-93.22303532,14.40999985,
0.0480,-0.8586,-0.0982,0.5126,0.2528,-0.0255,-0.2053,-0.0831,0.0479,-0.0160,-39.2400,-36.0600,-18.1800,133.164,5.609,59.165,44.96854512,-93.22303532,14.40999985,
0.0700,-0.8503,-0.1295,0.4857,0.2528,-0.0255,-0.2053,-0.0831,0.0479,-0.0160,-39.2400,-36.0600,-18.1800,132.645,7.532,60.266,44.96854512,-93.22303532,14.40999985,
0.0710,-0.8503,-0.1295,0.4857,0.2528,-0.0255,-0.2053,-0.0831,0.0479,-0.0160,-33.4200,-36.1800,-52.0200,119.858,7.532,60.266,44.96854512,-93.22303532,14.40999985,
0.0730,-0.8503,-0.1295,0.4857,0.2528,-0.0255,-0.2053,-0.0330,0.0245,0.0181,-33.4200,-36.1800,-52.0200,119.858,7.532,60.266,44.96854512,-93.22303532,14.40999985,
0.0740,-0.8503,-0.1295,0.4857,0.2528,-0.0255,-0.2053,-0.0330,0.0245,0.0181,-33.4200,-36.1800,-52.0200,119.858,7.532,60.266,44.96854512,-93.22303532,14.40999985,
0.0750,-0.8503,-0.1295,0.4857,0.2528,-0.0255,-0.2053,-0.0330,0.0245,0.0181,-33.4200,-36.1800,-52.0200,119.858,7.532,60.266,44.96854512,-93.22303532,14.40999985,
0.0880,-0.8523,-0.1094,0.5140,0.2528,-0.0255,-0.2053,-0.0330,0.0245,0.0181,-33.4200,-36.1800,-52.0200,120.061,6.276,58.905,44.96854512,-93.22303532,14.40999985,
0.1080,-0.8479,-0.1036,0.4925,0.2528,-0.0255,-0.2053,-0.0330,0.0245,0.0181,-33.4200,-36.1800,-52.0200,120.019,6.030,59.848,44.96854512,-93.22303532,14.40999985,
0.1280,-0.8464,-0.1124,0.5091,0.2528,-0.0255,-0.2053,-0.0330,0.0245,0.0181,-33.4200,-36.1800,-52.0200,120.042,6.491,58.972,44.96854512,-93.22303532,14.40999985,
0.1480,-0.8396,-0.1085,0.4871,0.2528,-0.0255,-0.2053,-0.0330,0.0245,0.0181,-33.4200,-36.1800,-52.0200,119.989,6.376,59.876,44.96854512,-93.22303532,14.40999985,
0.1680,-0.8523,-0.1109,0.5077,0.2528,-0.0255,-0.2053,-0.0330,0.0245,0.0181,-33.4200,-36.1800,-52.0200,120.032,6.380,59.219,44.96854512,-93.22303532,14.40999985,
0.1890,-0.8537,-0.1041,0.4930,0.2528,-0.0255,-0.2053,-0.0330,0.0245,0.0181,-33.4200,-36.1800,-52.0200,120.011,6.026,59.994,44.96854512,-93.22303532,14.40999985,
0.2120,-0.8420,-0.1158,0.4891,0.2528,-0.0255,-0.2053,-0.0330,0.0245,0.0181,-33.4200,-36.1800,-52.0200,119.957,6.782,59.849,44.96854512,-93.22303532,14.40999985,
0.2140,-0.8420,-0.1158,0.4891,0.3056,-0.2261,0.0902,-0.0330,0.0245,0.0181,-33.4200,-36.1800,-52.0200,119.957,6.782,59.849,44.96854512,-93.22303532,14.40999985,
0.2280,-0.8567,-0.1046,0.4925,0.3056,-0.2261,0.0902,-0.0330,0.0245,0.0181,-33.4200,-36.1800,-52.0200,120.003,6.040,60.104,44.96854512,-93.22303532,14.40999985,
0.2500,-0.8567,-0.1046,0.4925,0.3056,-0.2261,0.0902,-0.0330,0.0245,0.0181,-27.6000,-29.5800,-50.2200,117.269,6.040,60.104,44.96854512,-93.22303532,14.40999985,
0.2520,-0.8567,-0.1046,0.4925,0.3056,-0.2261,0.0902,-0.0181,0.0245,0.0138,-27.6000,-29.5800,-50.2200,117.269,6.040,60.104,44.96854512,-93.22303532,14.40999985,
0.2530,-0.8567,-0.1046,0.4925,0.3056,-0.2261,0.0902,-0.0181,0.0245,0.0138,-27.6000,-29.5800,-50.2200,117.269,6.040,60.104,44.96854512,-93.22303532,14.40999985,
0.2540,-0.8440,-0.1055,0.4735,0.3056,-0.2261,0.0902,-0.0181,0.0245,0.0138,-27.6000,-29.5800,-50.2200,117.208,6.224,60.707,44.96854512,-93.22303532,14.40999985,
0.2700,-0.8440,-0.1055,0.4735,0.3056,-0.2261,0.0902,-0.0181,0.0245,0.0138,-27.6000,-29.5800,-50.2200,117.208,6.224,60.707,44.96854512,-93.22303532,14.40999985,
0.2710,-0.8528,-0.1060,0.4871,0.3056,-0.2261,0.0902,-0.0181,0.0245,0.0138,-27.6000,-29.5800,-50.2200,117.251,6.162,60.262,44.96854512,-93.22303532,14.40999985,
0.2890,-0.8430,-0.1163,0.4871,0.3056,-0.2261,0.0902,-0.0181,0.0245,0.0138,-27.6000,-29.5800,-50.2200,117.258,6.811,59.977,44.96854512,-93.22303532,14.40999985,
0.3100,-0.8640,-0.1065,0.5101,0.3056,-0.2261,0.0902,-0.0181,0.0245,0.0138,-27.6000,-29.5800,-50.2200,117.330,6.060,59.442,44.96854512,-93.22303532,14.40999985,
0.3280,-0.8327,-0.1134,0.4940,0.3056,-0.2261,0.0902,-0.0181,0.0245,0.0138,-27.6000,-29.5800,-50.2200,117.330,6.678,59.323,44.96854512,-93.22303532,14.40999985,
0.3480,-0.8474,-0.1114,0.4955,0.3056,-0.2261,0.0902,-0.0181,0.0245,0.0138,-27.6000,-29.5800,-50.2200,117.297,6.475,59.686,44.96854512,-93.22303532,14.40999985,
0.3700,-0.8405,-0.1021,0.4876,0.3056,-0.2261,0.0902,-0.0181,0.0245,0.0138,-27.6000,-29.5800,-50.2200,117.290,5.999,59.880,44.96854512,-93.22303532,14.40999985,
0.3990,-0.8469,-0.1031,0.4925,0.3056,-0.2261,0.0902,-0.0181,0.0245,0.0138,-27.6000,-29.5800,-50.2200,117.296,6.007,59.819,44.96854512,-93.22303532,14.40999985,
0.4000,-0.8469,-0.1031,0.4925,0.2750,-0.1217,0.1513,-0.0181,0.0245,0.0138,-27.6000,-29.5800,-50.2200,117.296,6.007,59.819,44.96854512,-93.22303532,14.40999985,
0.4090,-0.8591,-0.1075,0.4740,0.2750,-0.1217,0.1513,-0.0181,0.0245,0.0138,-27.6000,-29.5800,-50.2200,117.171,6.252,61.115,44.96854512,-93.22303532,14.40999985,
0.4310,-0.8591,-0.1075,0.4740,0.2750,-0.1217,0.1513,-0.0181,0.0245,0.0138,-21.4800,-22.9200,-48.2400,113.861,6.252,61.115,44.96854512,-93.22303532,14.40999985,
0.4330,-0.8371,-0.1094,0.4813,0.2750,-0.1217,0.1513,-0.0181,0.0245,0.0138,-21.4800,-22.9200,-48.2400,113.998,6.467,60.104,44.96854512,-93.22303532,14.40999985,
0.4350,-0.8371,-0.1094,0.4813,0.2750,-0.1217,0.1513,0.0330,-0.0639,0.0128,-21.4800,-22.9200,-48.2400,113.998,6.467,60.104,44.96854512,-93.22303532,14.40999985,
0.4370,-0.8371,-0.1094,0.4813,0.2750,-0.1217,0.1513,0.0330,-0.0639,0.0128,-21.4800,-22.9200,-48.2400,113.998,6.467,60.104,44.96854512,-93.22303532,14.40999985,
0.4390,-0.8371,-0.1094,0.4813,0.2750,-0.1217,0.1513,0.0330,-0.0639,0.0128,-21.4800,-22.9200,-48.2400,113.998,6.467,60.104,44.96854512,-93.22303532,14.40999985,
0.4490,-0.8586,-0.0923,0.4881,0.2750,-0.1217,0.1513,0.0330,-0.0639,0.0128,-21.4800,-22.9200,-48.2400,113.912,5.342,60.382,44.96854512,-93.22303532,14.40999985,
0.4690,-0.8278,-0.0963,0.4774,0.2750,-0.1217,0.1513,0.0330,-0.0639,0.0128,-21.4800,-22.9200,-48.2400,113.974,5.752,60.030,44.96854512,-93.22303532,14.40999985,
